MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleType,SaleCondition,HouseAge,isRemodelled,RemodelledYearsAgo,BsmtFinSF,isShed,isMasonry,isSecondFloor,isFullBathBsmt,isFullBath,isHalfBath,isFireplace,isWoodDeck,isOpenPorch
90,RL,75.0,8250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,,0.0,TA,TA,Slab,,,,,,0.0,0.0,GasA,TA,Y,SBrkr,964,918,1882,4,2,TA,8,Typ,TA,Attchd,1981.0,Unf,2.0,612.0,TA,TA,Y,0,0,0,0,,,WD,Normal,28,0,0,0.0,0,0,1,0,1,0,1,0,0
20,RL,63.0,9750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,28.0,980.0,GasA,Gd,Y,SBrkr,980,0,980,3,1,TA,5,Typ,,Detchd,1969.0,Unf,2.0,400.0,TA,TA,Y,0,28,0,0,,MnPrv,WD,Normal,47,0,0,952.0,0,0,0,1,1,0,0,0,1
20,RL,,8499,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,204.0,864.0,GasA,Ex,Y,SBrkr,864,0,864,3,1,TA,5,Typ,,Detchd,1982.0,Unf,2.0,732.0,TA,TA,Y,0,312,0,0,,,WD,Normal,48,0,0,660.0,0,0,0,1,1,0,0,0,1
20,RL,,9079,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Gable,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,0.0,864.0,GasA,TA,Y,SBrkr,864,0,864,2,1,TA,5,Typ,,Attchd,1961.0,Unf,1.0,440.0,TA,TA,Y,158,0,0,0,,,WD,Normal,48,0,0,864.0,0,0,0,0,1,0,0,1,0
20,RL,,9316,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,480.0,1024.0,GasA,Gd,Y,SBrkr,1020,0,1020,3,1,TA,5,Typ,,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,171,0,0,0,,MnPrv,Oth,Family,44,0,0,544.0,0,0,0,0,1,0,0,1,0
20,RL,,7791,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1963,1995,Gable,CompShg,Plywood,Plywood,,0.0,Gd,Gd,CBlock,TA,TA,No,ALQ,Unf,288.0,912.0,GasA,Ex,Y,SBrkr,912,0,912,3,1,Gd,6,Typ,,Attchd,1963.0,RFn,1.0,300.0,TA,TA,Y,0,0,0,0,,GdWo,WD,Normal,46,1,32,624.0,0,0,0,1,1,0,0,0,0
20,RL,65.0,7150,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,182.0,912.0,GasA,Gd,Y,SBrkr,912,0,912,3,1,TA,6,Typ,,Attchd,1962.0,Unf,1.0,252.0,TA,TA,Y,0,0,0,0,,,WD,Normal,47,0,0,730.0,0,1,0,0,1,0,0,0,0
20,RL,,15676,Pave,,IR1,Low,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,8,1980,1980,Gable,CompShg,VinylSd,VinylSd,BrkFace,115.0,Gd,Gd,CBlock,Gd,Gd,Gd,ALQ,Rec,189.0,2014.0,GasA,Gd,Y,SBrkr,2014,0,2014,2,1,Gd,6,Maj1,Gd,Attchd,1980.0,RFn,3.0,864.0,TA,TA,Y,462,0,0,0,,MnPrv,WD,Normal,29,0,0,1825.0,0,1,0,1,1,0,1,1,0
60,RL,,11949,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,ALQ,158.0,975.0,GasA,Ex,Y,SBrkr,975,780,1755,3,1,Gd,7,Typ,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502,60,0,0,,GdPrv,WD,Normal,18,1,17,817.0,0,1,1,0,1,1,1,1,1
160,FV,32.0,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1376.0,1376.0,GasA,Ex,Y,SBrkr,1376,1629,3005,3,1,Gd,9,Mod,TA,BuiltIn,2004.0,Fin,3.0,704.0,TA,TA,Y,0,177,0,0,,,WD,Normal,5,1,1,0.0,0,0,1,0,1,1,1,0,1
120,FV,,3830,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1726.0,1726.0,GasA,Ex,Y,SBrkr,1726,0,1726,2,1,Gd,6,Typ,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0,254,0,0,,,New,Partial,1,0,0,0.0,0,1,0,0,1,1,1,0,1
120,FV,,4217,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,183.0,1145.0,GasA,Ex,Y,SBrkr,1256,0,1256,1,1,Gd,5,Typ,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0,169,0,0,,,WD,Normal,1,0,0,962.0,0,1,0,1,1,1,1,0,1
160,FV,34.0,2998,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,249.0,756.0,GasA,Ex,Y,SBrkr,756,756,1512,2,1,Gd,4,Typ,,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,,,WD,Normal,9,0,0,507.0,0,1,1,1,1,1,0,0,1
160,FV,35.0,3768,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,142.0,691.0,GasA,Ex,Y,SBrkr,713,739,1452,3,1,Gd,6,Typ,,Detchd,1999.0,Unf,2.0,506.0,TA,TA,Y,0,34,0,0,,,WD,Normal,10,0,0,549.0,0,1,1,1,1,1,0,0,1
20,RL,,14694,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,ALQ,306.0,1694.0,GasA,Ex,Y,SBrkr,1694,0,1694,2,1,Ex,5,Typ,Gd,Attchd,1977.0,Fin,2.0,642.0,TA,TA,Y,501,120,0,0,,,WD,Normal,32,1,31,1388.0,0,1,0,1,1,0,1,1,1
20,RL,110.0,15417,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,5,1981,1981,Gable,CompShg,BrkFace,BrkFace,,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,Unf,1619.0,1740.0,GasA,TA,Y,SBrkr,1740,0,1740,2,1,Gd,7,Typ,,Attchd,1981.0,RFn,2.0,540.0,TA,TA,Y,228,20,218,0,,,WD,Normal,28,0,0,121.0,0,0,0,0,1,1,0,1,1
80,RL,80.0,9600,Pave,,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,Unf,392.0,392.0,GasA,Ex,Y,SBrkr,1487,1012,2499,4,1,TA,5,Typ,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0,64,0,0,,,WD,Abnorml,33,0,0,0.0,0,1,1,0,1,1,1,0,1
60,RL,,12732,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,LwQ,150.0,752.0,GasA,TA,Y,SBrkr,1285,782,2067,3,1,Gd,7,Typ,TA,Attchd,1974.0,RFn,2.0,784.0,TA,TA,Y,297,40,0,0,,,WD,Normal,35,0,0,602.0,0,0,1,0,1,1,1,1,1
60,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,1967,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,256.0,TA,TA,PConc,TA,TA,No,Unf,Unf,932.0,932.0,GasA,Gd,Y,SBrkr,1271,1369,2640,5,1,Gd,8,Typ,TA,Attchd,1967.0,RFn,2.0,515.0,TA,TA,Y,0,120,0,168,,,WD,Normal,42,1,30,0.0,0,1,1,0,1,1,1,0,1
20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Rec,588.0,1288.0,GasA,TA,Y,SBrkr,1336,0,1336,3,1,TA,6,Typ,Fa,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,312,11,0,0,,,WD,Normal,40,0,0,700.0,1,1,0,0,1,0,1,1,1
20,RL,75.0,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,261.0,1216.0,GasA,TA,Y,SBrkr,1216,0,1216,3,1,TA,5,Typ,,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,,MnPrv,WD,Abnorml,40,0,0,955.0,0,1,0,1,1,0,0,0,0
60,RL,,13774,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,283.0,TA,Gd,PConc,Gd,TA,No,GLQ,Unf,476.0,908.0,GasA,Ex,Y,SBrkr,1316,972,2288,4,1,Gd,8,Typ,TA,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,321,72,0,156,,,WD,Normal,32,1,15,432.0,0,1,1,0,1,1,1,1,1
20,RL,62.0,7130,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,216.0,864.0,GasA,TA,Y,SBrkr,864,0,864,2,1,TA,5,Typ,,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,0,0,0,0,,GdPrv,WD,Normal,42,0,0,648.0,0,0,0,0,1,0,0,0,0
20,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1568.0,1568.0,GasA,TA,Y,SBrkr,1568,0,1568,3,1,TA,7,Typ,,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,160,40,0,0,,,COD,Normal,42,0,0,0.0,0,0,0,0,1,1,0,1,1
60,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,252.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,467.0,1165.0,GasA,Gd,Y,SBrkr,1165,896,2061,4,1,TA,8,Typ,TA,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,0,77,0,196,,,COD,Abnorml,35,0,0,698.0,0,1,1,0,1,1,1,0,1
85,RL,,16500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,270.0,1232.0,GasA,Fa,Y,SBrkr,1320,0,1320,3,1,TA,5,Typ,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0,20,0,0,,,WD,Normal,38,0,0,962.0,0,1,0,0,1,0,1,0,1
20,RL,60.0,7436,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,160.0,894.0,GasA,Gd,Y,SBrkr,894,0,894,2,1,TA,5,Typ,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0,0,0,0,,GdWo,WD,Normal,49,0,0,734.0,0,0,0,1,1,0,1,0,0
20,RL,65.0,8125,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,461.0,864.0,GasA,Ex,Y,SBrkr,864,0,864,3,1,TA,5,Typ,,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,,,WD,Normal,50,0,0,403.0,0,0,0,0,1,0,0,0,0
20,RL,,9450,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,265.0,1040.0,GasA,TA,Y,SBrkr,1362,0,1362,3,1,TA,6,Typ,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0,0,84,0,,MnPrv,WD,Normal,52,0,0,775.0,0,1,0,1,1,0,1,0,0
20,RL,,13495,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,70.0,TA,Gd,CBlock,TA,TA,No,BLQ,LwQ,222.0,1048.0,GasA,Fa,Y,SBrkr,1728,0,1728,3,1,TA,7,Min1,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,0,99,0,0,,,WD,Normal,53,0,0,826.0,0,1,0,1,1,0,1,0,1
20,RL,85.0,9350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,217.0,TA,TA,CBlock,TA,TA,No,ALQ,BLQ,491.0,1313.0,GasA,TA,Y,SBrkr,1313,0,1313,3,1,Gd,6,Typ,TA,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,172,28,0,121,,MnPrv,WD,Normal,48,1,34,822.0,0,1,0,1,1,1,1,1,1
20,RL,115.0,10500,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,294.0,1292.0,GasA,TA,Y,SBrkr,1292,0,1292,3,1,TA,6,Typ,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0,32,0,92,,,COD,Abnorml,45,0,0,998.0,0,1,0,1,1,1,1,0,1
60,RL,,8970,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,356.0,744.0,GasA,TA,Y,SBrkr,825,1315,2140,4,1,TA,7,Typ,TA,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,0,40,264,0,,MnPrv,WD,Normal,44,0,0,388.0,0,0,1,0,1,1,1,0,1
80,RL,85.0,11475,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,640.0,1208.0,GasA,Ex,Y,SBrkr,1576,0,1576,4,1,Gd,7,Typ,Po,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,85,0,0,0,,,WD,Normal,48,0,0,568.0,0,1,0,1,1,0,1,1,0
20,RL,68.0,9768,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,ALQ,613.0,960.0,GasA,Gd,Y,SBrkr,960,0,960,2,1,TA,5,Typ,,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0,70,0,0,,MnPrv,WD,Normal,54,0,0,347.0,0,0,0,1,1,0,0,0,1
20,RL,90.0,9900,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,507.0,1680.0,GasA,TA,Y,SBrkr,1691,0,1691,2,1,TA,5,Typ,,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0,67,260,0,,MnPrv,WD,Normal,42,0,0,1173.0,0,0,0,1,1,0,0,0,1
20,RL,92.0,10573,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,141.0,1453.0,GasA,Ex,Y,SBrkr,1453,0,1453,3,1,TA,6,Typ,TA,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0,49,0,288,,GdPrv,WD,Normal,48,0,0,1312.0,0,1,0,1,1,0,1,0,1
20,RL,80.0,14695,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,175.0,1562.0,GasA,Gd,Y,SBrkr,1567,0,1567,2,1,Gd,5,Typ,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0,110,0,342,,GdWo,WD,Normal,43,1,42,1387.0,0,1,0,1,1,0,1,0,1
20,RL,73.0,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,313.0,1169.0,GasA,TA,Y,SBrkr,1144,0,1144,3,1,TA,6,Typ,,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,257,0,0,0,,,WD,Normal,53,0,0,856.0,0,1,0,1,1,0,0,1,0
20,RL,,12285,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,BrkFace,128.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,785.0,1329.0,GasA,Gd,Y,SBrkr,1329,0,1329,3,1,TA,5,Typ,Gd,Attchd,1960.0,Unf,2.0,441.0,TA,TA,Y,0,0,203,0,,,WD,Normal,49,0,0,544.0,0,1,0,0,1,1,1,0,0
20,RL,66.0,9240,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,280.0,988.0,GasA,TA,Y,SBrkr,988,0,988,3,1,Gd,6,Typ,,Attchd,1959.0,Unf,1.0,297.0,TA,TA,Y,156,0,0,0,,,WD,Normal,50,1,39,708.0,0,0,0,1,1,0,0,1,0
20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,TA,CBlock,TA,TA,No,Rec,BLQ,565.0,1202.0,GasA,TA,Y,SBrkr,1202,0,1202,3,1,TA,6,Typ,,Attchd,1956.0,RFn,1.0,304.0,TA,TA,Y,0,35,120,0,,GdWo,COD,Abnorml,53,0,0,637.0,0,0,0,0,1,0,0,0,1
20,RL,70.0,8750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,727.0,1382.0,GasA,Gd,Y,FuseA,1382,0,1382,3,1,Gd,6,Typ,,Attchd,1955.0,Unf,1.0,350.0,TA,TA,Y,280,0,0,0,,GdWo,WD,Normal,54,0,0,655.0,0,0,0,0,1,0,0,1,0
20,RL,80.0,10400,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,295.0,1200.0,GasA,TA,Y,SBrkr,1200,0,1200,3,1,TA,6,Typ,Gd,Attchd,1956.0,Unf,1.0,294.0,TA,TA,Y,0,189,140,0,,,WD,Family,53,0,0,905.0,0,0,0,1,1,0,1,0,1
90,RL,76.0,9482,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,TA,TA,PConc,TA,TA,No,Unf,Unf,1866.0,1866.0,GasA,Ex,Y,SBrkr,1866,0,1866,4,2,TA,8,Typ,,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,0,0,0,0,,,WD,Normal,51,0,0,0.0,0,1,0,0,1,0,0,0,0
20,RL,53.0,8128,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,572.0,1062.0,GasA,Gd,Y,SBrkr,1062,0,1062,3,1,TA,6,Typ,,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,,,WD,Normal,55,0,0,490.0,0,1,0,1,1,0,0,0,0
20,RL,67.0,13070,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,323.0,631.0,GasA,TA,Y,FuseA,1112,0,1112,2,1,TA,5,Typ,,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,255,,,WD,Normal,58,0,0,308.0,0,0,0,0,1,0,0,0,0
30,RL,80.0,8480,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,TA,TA,No,BLQ,Unf,93.0,793.0,GasA,TA,Y,SBrkr,793,0,793,2,1,Fa,4,Typ,,Detchd,1945.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,,,WD,Normal,64,1,5,700.0,0,0,0,1,1,0,0,0,0
20,RL,60.0,7626,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,CBlock,TA,TA,No,GLQ,Unf,100.0,1031.0,GasA,Gd,Y,SBrkr,1031,0,1031,2,1,Gd,5,Typ,,Attchd,1952.0,Unf,1.0,230.0,TA,TA,Y,0,0,0,0,,MnPrv,WD,Normal,57,1,53,931.0,0,0,0,1,1,0,0,0,0
20,RL,75.0,9533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,TA,TA,Slab,,,,,,0.0,0.0,GasA,TA,Y,FuseA,1210,0,1210,2,1,TA,7,Typ,,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,208,0,100,0,,MnPrv,ConLD,Normal,56,0,0,0.0,0,1,0,0,1,1,0,1,0
60,RL,78.0,11419,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,Unf,0.0,699.0,GasA,Ex,Y,FuseA,801,726,1527,3,1,TA,6,Typ,Gd,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,0,0,134,0,,GdWo,WD,Normal,61,1,51,699.0,0,0,1,1,1,1,1,0,0
20,RL,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,810.0,1200.0,GasA,TA,Y,SBrkr,1200,0,1200,3,1,TA,6,Typ,,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126,0,0,0,,GdWo,WD,Normal,59,0,0,390.0,0,0,0,0,1,0,0,1,0
